username,password,given_name,family_name,email,phone_number
airline-1,Password123!,user1,airline-1,user1.airline-1@airline.com,+447555531876
airline-2,Password123!,user2,airline-2,user2.airline-2@airline.com,+447655557465
airline-3,Password123!,user3,airline-3,user3.airline-3@airline.com,+447655518329
airline-4,Password123!,user4,airline-4,user4.airline-4@airline.com,+447455532268
airline-5,Password123!,user5,airline-5,user5.airline-5@airline.com,+447655522372
airline-6,Password123!,user6,airline-6,user6.airline-6@airline.com,+447655561847
airline-7,Password123!,user7,airline-7,user7.airline-7@airline.com,+447255587075
airline-8,Password123!,user8,airline-8,user8.airline-8@airline.com,+447855577162
airline-9,Password123!,user9,airline-9,user9.airline-9@airline.com,+447655573100
airline-10,Password123!,user10,airline-10,user10.airline-10@airline.com,+447655573100
